question_id,question,annotator1_answer,annotator2_answer,f1_score,jaccard_score,exact_match,token_overlap,bleu1,bleu2,bleu4,rouge1_fmeasure,rouge2_fmeasure,rougeL_fmeasure
10,Which academic policies govern changing from one pathway to another in the MSI program?,Changing MSI pathways requires adjusting your plan to meet new prerequisites; consult the UMSI registrar or advisor.,Switching MSI pathways involves updating your course plan and completing new prerequisites—check with an advisor.,0.37500000000000006,0.23076923076923078,0,0.35294117647058826,0.350069327617179,0.1479312908428049,0.032195554434125126,0.42424242424242425,0.12903225806451615,0.42424242424242425
11,"Is it possible to pursue a dual degree involving the MSI or MHI, and how does that affect course planning?","Dual degrees combine MSI or MHI with programs like Public Policy (Ford School), adding cross-credits but needing extra planning.",Dual degrees like MSI + MPP share credits across programs but require careful coordination and long-term planning.,0.39999999999999997,0.25,0,0.3684210526315789,0.36270023920392513,0.1415836759590244,0.029496713995082555,0.4324324324324324,0.05714285714285714,0.3243243243243243
12,How do advanced or skill-based waiver exams work for courses like SI 506 or SI 507?,"Skill-based waivers let you skip SI 506 or 507 if you pass a test or prove prior mastery; you earn no credit, but can take advanced courses sooner.","If you demonstrate mastery or pass a test, you can waive SI 506 or 507 and move into higher-level courses (no credit is awarded).",0.6153846153846153,0.42424242424242425,0,0.5714285714285714,0.5643211499270759,0.38129144294653017,0.16127132064126665,0.5925925925925927,0.2692307692307692,0.29629629629629634
13,"When can BSI or MSI students take ""special topics"" courses, and do these count as electives or pathway requirements?","Special topics (SI 511, SI 611, SI 409, etc.) usually count as electives or can fit selective requirements if designated that way.",Special topics courses such as SI 511 or SI 611 can often be used as electives or meet selective course requirements.,0.5581395348837208,0.4074074074074074,0,0.5454545454545454,0.5448554027619866,0.36038797404953793,0.07665460920021377,0.5581395348837208,0.24390243902439024,0.5116279069767442
14,Is there a maximum number of credits per term that students can take in the MSI program?,MSI students typically register for up to 18 credits; going beyond requires an overload petition.,MSI students can take up to 18 credits per term; more than that requires a petition for overload approval.,0.5882352941176471,0.4166666666666667,0,0.6666666666666666,0.5263157894736842,0.3419927840283847,0.1712473044894657,0.5882352941176471,0.25,0.47058823529411764
15,"How do ""independent study"" or ""directed research"" credits factor into total credit requirements at UMSI?","Independent study (SI 599 or similar) can add specialized content or research under a faculty mentor, up to set credit limits.","Independent studies like SI 599 allow students to explore niche topics with a faculty mentor, within credit limits.",0.4615384615384615,0.3103448275862069,0,0.42857142857142855,0.423240862445307,0.2903408363354614,0.0708288261860581,0.5128205128205129,0.27027027027027023,0.4615384615384615
16,"Are there milestone exams or qualifying exams for PhD students, and when do those typically occur?","PhD students complete preliminary exams and defend a dissertation proposal before candidacy, as guided by the UMSI PhD handbook.",PhD students must pass qualifying exams and defend their dissertation proposal to advance to candidacy.,0.47058823529411764,0.3333333333333333,0,0.42105263157894735,0.4084951137944793,0.2989878085133637,0.07614469640831893,0.47058823529411764,0.25,0.47058823529411764
17,How much freedom do MADS students have to design a personalized sequence of courses?,MADS students generally proceed in a set sequence but can adjust pacing for part-time or flexible schedules.,MADS students follow a structured course sequence but may adjust for part-time or flexible pacing needs.,0.6666666666666667,0.5,0,0.6470588235294118,0.6458464806842646,0.4497097658590147,0.21044281801310857,0.6857142857142857,0.3636363636363636,0.6285714285714287
18,Which courses are recommended for students who want a strong foundation in data ethics and data governance?,"Courses like SI 510 (Information Ethics) or SI 622 (some sections) emphasize ethical, social, and policy aspects of data.","Courses like SI 510 and some sections of SI 622 cover data ethics, policy issues, and social impacts.",0.7567567567567567,0.6190476190476191,0,0.7368421052631579,0.7357462535941509,0.4524398352267616,0.1976611740657932,0.7567567567567567,0.28571428571428575,0.43243243243243246
19,"Are students expected to maintain a minimum grade of C- or better in every course, and what happens if they fall below that?",Each required SI course must be passed with at least C-; repeated sub-C- grades can lead to probation.,Required SI courses must be passed with a C- or better; failing repeatedly may lead to academic probation.,0.5555555555555556,0.38461538461538464,0,0.5555555555555556,0.5555555555555556,0.4042260417272216,0.1920953415125867,0.5945945945945946,0.39999999999999997,0.5945945945945946
20,Can MSI or MHI students take some BSI courses for graduate credit if the content aligns with advanced needs?,Graduate credit can't normally come from BSI-coded undergrad courses; check with an advisor if cross-listing is available.,Graduate credit typically can’t come from undergraduate-coded BSI courses unless cross-listed—check with an advisor.,0.5806451612903226,0.4090909090909091,0,0.5294117647058824,0.518861408789179,0.3589652870596755,0.08929994514871473,0.7894736842105262,0.3888888888888889,0.631578947368421
21,How do the advanced data science courses differ among the MADS program vs. an MSI big data pathway?,"MADS focuses heavily on practical data science at scale, while MSI big data includes more user-centered or policy angles.","MADS emphasizes large-scale data application, while MSI big data also includes design, human-centered, and policy dimensions.",0.45714285714285713,0.2692307692307692,0,0.42105263157894735,0.4145145590902002,0.2621620260050972,0.1509417693664369,0.5263157894736842,0.16666666666666669,0.4736842105263158
22,In what ways do group projects or collaborations factor into the majority of UMSI courses?,"Group collaboration is central in many classes, from coding projects to user research to data analyses.","Group projects are common across the curriculum, involving collaborative work on coding, research, and data analysis.",0.3125,0.19230769230769232,0,0.3125,0.3125,0.04564354645876384,0.01839381624963888,0.375,0.0,0.3125
23,Are there special academic tracks or course groupings for students wanting to focus on library science?,Library science-related interests can be pursued with SI 647 or other LIS electives under the MSI.,Library science interests can be explored through electives like SI 647 or via certificate programs within the MSI.,0.5882352941176471,0.4166666666666667,0,0.625,0.5555555555555556,0.4042260417272216,0.10802314890908067,0.6285714285714287,0.3636363636363636,0.5714285714285715
24,Is there a formal process to request an exception or petition for a course substitution if a requirement is nearly met?,Students can petition the UMSI academic committee for a course substitution if it meets relevant learning objectives.,Students can petition for a course substitution if they can show the course meets learning goals for a requirement.,0.6111111111111113,0.5238095238095238,0,0.6470588235294118,0.5789473684210527,0.4392976851069795,0.27447938256311044,0.6111111111111113,0.35294117647058826,0.5555555555555555
25,Do certain specialized courses have enforced prerequisites that students cannot bypass without a waiver?,"Enforced prerequisites are strict. If you lack them, you must secure a waiver or complete them first.",Enforced prerequisites are mandatory unless you obtain a waiver or complete the required course.,0.5161290322580646,0.38095238095238093,0,0.47058823529411764,0.4612101411459368,0.37838263601491373,0.21457092748493922,0.5161290322580646,0.3448275862068966,0.5161290322580646
26,What is the difference between an enforced prerequisite and an advisory prerequisite in the UMSI course catalog?,Advisory prerequisites are recommended but not strictly enforced; you can enroll if you feel prepared.,Advisory prerequisites are suggested for success but not required for enrollment.,0.3846153846153846,0.2631578947368421,0,0.3333333333333333,0.3159745129085813,0.25669890777554555,0.08154855185641265,0.4615384615384615,0.25,0.4615384615384615
27,"Can MSI students switch their declared specialization or pathway mid-program, and how does that shift their course plan?","Yes, changing your MSI pathway means adjusting your course plan with an advisor to ensure you meet all new prerequisites.",Switching pathways in MSI requires advisor approval and may mean adjusting for new prerequisite courses.,0.2285714285714286,0.13333333333333333,0,0.2,0.19107501615301048,0.03127199017628858,0.013394120361752249,0.4571428571428572,0.12121212121212122,0.28571428571428575
28,"Do MHI students use the same registration system as MSI students, or are there distinct steps to follow?","MHI and MSI registration processes are quite similar, though MHI might have extra required health courses.","MHI and MSI students use similar registration systems, though MHI may include additional health-related requirements.",0.45161290322580644,0.2608695652173913,0,0.4375,0.4365699263480883,0.2958332839696959,0.08370779170358567,0.5625,0.20000000000000004,0.4375
29,Are there recommended times to schedule an appointment with an advisor to avoid busy registration periods?,Registration periods can be busy; it helps to see an advisor earlier in the term or mid-semester.,"To avoid registration delays, it’s smart to meet with your advisor mid-term rather than during peak times.",0.17647058823529413,0.1,0,0.17647058823529413,0.17647058823529413,0.03321055820775358,0.015138514598766055,0.3243243243243243,0.0,0.27027027027027023
30,"How can students verify that an external course (e.g., from a different university) meets a BSI or MSI requirement?",You must submit syllabi or official descriptions of external courses for evaluation if seeking UMSI credit.,"To request UMSI credit for an external course, submit a syllabus or official course description for review.",0.42424242424242425,0.2916666666666667,0,0.4375,0.4117647058823529,0.22687130324325758,0.039567167294524315,0.5454545454545455,0.19354838709677422,0.30303030303030304
31,What resources does the school provide for students struggling to meet academic requirements or keep up with the workload?,"If you struggle academically, UMSI's Academic Success team offers coaching, tutoring, and academic skills workshops.","If you’re falling behind academically, the Academic Success team offers coaching, peer tutoring, and study strategies.",0.5806451612903225,0.42857142857142855,0,0.6,0.5625,0.4330127018922193,0.2803950119994003,0.6060606060606061,0.38709677419354843,0.6060606060606061
32,How do skill-based waivers for certain programming courses actually appear on the transcript?,"Skill-based waivers appear on your record as a satisfied prerequisite, but no credit is awarded.",Skill-based waivers show up on your record as fulfilled requirements but don’t provide credit hours.,0.5333333333333333,0.36363636363636365,0,0.5333333333333333,0.5333333333333333,0.3903600291794132,0.2102369368326755,0.5454545454545455,0.3225806451612903,0.5454545454545455
33,"Are there condensed (7-week) courses offered in the MSI or MHI programs, and how do those fit into a full schedule?","7-week or half-semester courses do exist, especially for some SI 504 or 505 ""mini"" courses.",Condensed or 7-week courses—especially in tech foundations like SI 504/505—are part of the curriculum.,0.20689655172413796,0.125,0,0.2,0.19951345279371915,0.037801053093436794,0.017502413882486995,0.45714285714285713,0.12121212121212122,0.39999999999999997
34,What guidance is given to BSI students about balancing major requirements vs. general liberal arts credits?,"BSI students must balance SI core, advanced electives, and general ed or distribution requirements for their bachelor's degree.",BSI students must manage core SI requirements along with general education and upper-level electives.,0.5625000000000001,0.391304347826087,0,0.5,0.4830925455483981,0.23632867544149655,0.06991536975238231,0.5294117647058824,0.125,0.29411764705882354
35,How do graduate students track the 48 total credit hours needed for the MSI if they're also completing non-SI courses?,MSI students can track the total 48 credits by referencing their online audit; up to 9 can be outside SI if approved.,"MSI students can fulfill up to 9 of their 48 credits outside of SI, pending approval and proper tracking.",0.5365853658536586,0.39285714285714285,0,0.5,0.4943861222030993,0.3424486660163789,0.08904849949915311,0.6341463414634148,0.25641025641025644,0.43902439024390244
36,"If a student fails a required course, how do they retake it or make alternate arrangements to fulfill that requirement?","Retaking a failed required course is mandatory; the new grade replaces the old for that requirement, but both remain on your transcript.","If you fail a required course, you must retake it; the new grade replaces the old for requirement purposes.",0.5365853658536586,0.35714285714285715,0,0.5,0.4943861222030993,0.40519072595378636,0.3063081940369467,0.6341463414634148,0.358974358974359,0.5365853658536586
37,Does UMSI have dedicated staff to assist students with external or third-party course approvals?,The UMSI registrar helps handle official evaluations of external or transfer credit.,UMSI’s registrar office manages official evaluations of outside or transfer coursework.,0.5217391304347826,0.35294117647058826,0,0.5,0.4980549361539613,0.3693674263995535,0.11211288136839621,0.5833333333333334,0.2727272727272727,0.5833333333333334
38,Are there any course planning worksheets or checklists specifically designed for each UMSI pathway?,"Yes, there are BSI and MSI planning worksheets in the handbooks and Canvas resources.","Planning resources, including degree worksheets, are available via the handbook and Canvas.",0.5384615384615384,0.3888888888888889,0,0.5,0.49378100618619153,0.19493042997548693,0.041704986619350834,0.6153846153846153,0.24999999999999994,0.4615384615384615
39,"Is it possible to take online MADS courses as an MSI student, and if so, how does that count toward the residential program?","MSI students generally cannot take MADS courses directly for credit, as MADS is a separate online program. Exceptions would require special approval.",MADS courses don’t typically count toward MSI credit unless special approval is granted.,0.39999999999999997,0.25925925925925924,0,0.3181818181818182,0.2694568801941531,0.14991196890584696,0.026744672090592572,0.3888888888888889,0.11764705882352941,0.2777777777777778
40,"Are there best practices or ethical guidelines for negotiating an internship offer, especially regarding pay rates?","The CDO advises ethical approaches: be honest, communicate promptly, and avoid reneging on accepted offers.",The CDO encourages students to act ethically when job hunting—communicate clearly and honor commitments.,0.20689655172413796,0.11538461538461539,0,0.2,0.19951345279371915,0.11953742572821394,0.03112418223320603,0.3333333333333333,0.07142857142857142,0.3333333333333333
41,"How can students find remote internships, and are those treated the same for credit purposes?",Remote internships are allowed if supervision and deliverables meet program guidelines.,Remote internships are permitted if they meet UMSI’s supervision and academic criteria.,0.6086956521739131,0.4375,0,0.6363636363636364,0.5833333333333334,0.39886201760873286,0.11530568323789493,0.5833333333333334,0.2727272727272727,0.4999999999999999
42,"How does the CDO help students with career planning beyond the internship, such as full-time job placement?","Beyond internships, the CDO offers full-time job fairs, mock interviews, portfolio reviews, and career coaching.","The CDO supports full-time job searches through career fairs, mock interviews, and portfolio coaching.",0.7586206896551724,0.6111111111111112,0,0.7333333333333333,0.7315493269103036,0.4577934871344079,0.10831305487476968,0.7741935483870969,0.3448275862068965,0.6451612903225806
43,What is the difference between SI 681 and SI 690 for graduate internship courses?,"SI 681 is typically 1–3 credits; SI 690 can be 2–4 credits, with different reflection or assignment structures.",SI 681 is worth 1–3 credits; SI 690 offers 2–4 and has different reflection or deliverable requirements.,0.6285714285714287,0.45454545454545453,0,0.6111111111111112,0.6100943872002131,0.501665431983418,0.25550175948550985,0.6666666666666667,0.4864864864864865,0.6666666666666667
44,"Do students have to complete the internship at a specific stage in their program, or is it flexible?","Usually, students do the internship in summer after the first or second year (for MSI) or junior/senior summer (for BSI).",Internships are usually done during the summer—after year one for MSI students or junior/senior year for BSI.,0.5405405405405405,0.4090909090909091,0,0.5,0.493072607307647,0.3214440127499553,0.043119900044687194,0.7,0.3157894736842105,0.6
45,Are there local Ann Arbor-based companies that regularly offer internships to UMSI students?,Ann Arbor-based positions range from startups to big tech labs; many also find internships in Detroit or beyond.,"UMSI students find internships at local startups, Detroit firms, and national tech companies.",0.3225806451612903,0.19230769230769232,0,0.2777777777777778,0.26181246089360977,0.12186706834560784,0.028123983923787663,0.3125,0.06666666666666667,0.18749999999999997
46,Does the UMSI CDO host career fairs or specialized recruiting events for information-focused employers?,"CDO organizes an annual career fair, plus smaller recruiting sessions for major employers.","The CDO hosts a large career fair annually, plus targeted recruiting events throughout the year.",0.3571428571428571,0.22727272727272727,0,0.38461538461538464,0.3333333333333333,0.15430334996209186,0.03514847831369806,0.42857142857142855,0.07692307692307691,0.3571428571428571
47,"Is it possible to register a continuing, long-term internship for credit in multiple semesters?","Continuing the same internship for multiple semesters is possible, but each term must show new learning objectives.","You can extend an internship across multiple terms, as long as each term includes distinct learning goals.",0.29411764705882354,0.17857142857142858,0,0.29411764705882354,0.29411764705882354,0.13558153613666013,0.03058760346458022,0.29411764705882354,0.0625,0.29411764705882354
48,What are the consequences if an internship is terminated early or if the student can't complete the required hours?,"If the internship ends early, speak with the CDO promptly to salvage credit or transition to an alternative arrangement.","If your internship ends unexpectedly, the CDO can help find solutions to preserve your credit.",0.4117647058823529,0.2916666666666667,0,0.3684210526315789,0.3574332245701694,0.19776184659164026,0.03482444259776202,0.4117647058823529,0.125,0.4117647058823529
49,Can students earn academic credit for volunteer or research-based roles outside of the typical corporate internship?,Nonprofit or research roles can count if they meet academic standards for SI internship courses.,Research and nonprofit internships can also count for credit if they meet academic standards and goals.,0.6451612903225806,0.5,0,0.6666666666666666,0.625,0.408248290463863,0.2722589423069702,0.7096774193548386,0.2758620689655172,0.5161290322580646
